USC00026865,1926-11-27,33.665,-114.2272,266.7,24.4
CA001108446,1968-09-16,49.3,-123.1167,3.0,13.9
CA005041530,1972-06-18,50.4,-98.55,250.0,22.8
USC00053592,1954-06-21,39.8789,-106.3333,2359.2,29.4
CA001036570,1934-12-07,50.5333,-127.65,3.0,5.0
JA000047402,1976-03-30,44.933,142.583,8.0,0.5
USC00451484,1916-02-23,48.9672,-122.3292,19.5,10.6
SWE00136405,1993-03-09,60.48,15.43,140.0,5.2
CA001096458,1996-07-19,54.05,-122.7333,762.0,16.0
USW00014717,1951-08-14,43.2333,-75.4,158.2,29.4
MX000007169,1973-02-03,17.3,-92.32,1350.0,12.0
CA001096458,1996-07-28,54.05,-122.7333,762.0,29.0
USC00053592,1954-06-16,39.8789,-106.3333,2359.2,25.6
CA008206000,1938-03-18,45.3667,-63.3,24.0,1.7
FI000007501,1913-12-18,67.3678,26.6328,179.0,-2.5
SWE00136405,1993-03-04,60.48,15.43,140.0,1.7
USC00164674,2016-06-11,29.9592,-91.7108,6.1,31.1
CA001096458,1996-07-20,54.05,-122.7333,762.0,14.0
SAM00040362,2004-04-20,29.626,43.491,449.3,31.9
USC00390701,1961-04-06,45.5286,-102.465,847.3,8.3
JA000047402,1976-03-15,44.933,142.583,8.0,0.2
USW00024144,1940-07-01,46.6056,-111.9636,1166.8,20.0
USC00251684,2016-10-28,40.5208,-98.0536,545.0,26.1
USC00030150,1909-10-28,34.2467,-93.4392,160.3,25.0
USC00353445,1971-08-22,42.4244,-123.3236,283.5,27.2
USC00486450,1948-12-02,43.5167,-104.3333,1250.9,11.7
SWE00136405,1993-03-25,60.48,15.43,140.0,5.5
USC00408873,1922-04-11,36.4167,-83.55,406.0,20.6
USW00013984,1917-12-02,39.5514,-97.6508,447.8,18.3
USC00292030,1937-08-13,35.4072,-104.1906,1293.6,36.1
USC00022787,1968-02-20,33.6,-114.5333,98.1,29.4
