USC00131319,1947-10-09,42.0497,-91.5881,247.8,21.1
USC00053592,1954-06-20,39.8789,-106.3333,2359.2,30.6
USS0015C16S,1985-01-25,46.76,-115.3,1914.1,-4.6
USC00369131,1947-03-23,40.6031,-79.5667,251.5,15.0
USW00012928,1985-01-23,27.5,-97.8167,17.1,8.9
AUM00011155,1985-05-11,47.817,13.717,1620.1,10.1
USC00390701,1961-04-13,45.5286,-102.465,847.3,15.0
USC00057296,2004-08-24,40.7022,-105.7106,2347.0,20.6
CA006166800,1945-02-15,44.6,-77.4167,195.0,2.8
USC00118293,2017-10-19,42.3997,-89.9903,295.7,22.2
USC00408873,1922-04-09,36.4167,-83.55,406.0,30.6
USC00240780,1914-10-28,45.8325,-109.9511,1249.7,16.7
USC00486450,1948-12-04,43.5167,-104.3333,1250.9,8.9
USC00040674,1964-09-30,37.0833,-122.1,153.0,23.9
USW00014717,1951-08-08,43.2333,-75.4,158.2,26.7
JA000047809,2002-02-01,33.65,130.699,38.0,11.5
USC00205073,1980-10-23,45.9511,-86.2514,182.9,8.3
CA004074640,1983-05-24,53.2833,-104.3333,375.0,15.0
USC00026865,1926-11-12,33.665,-114.2272,266.7,26.1
USC00473214,1947-06-22,43.7667,-89.3,235.0,26.7
USC00410923,1984-05-29,33.6403,-96.1661,180.4,22.2
USR0000CMIO,2009-03-10,36.2314,-118.8689,586.1,14.4
USC00205073,1980-10-27,45.9511,-86.2514,182.9,6.1
CA005041530,1972-06-03,50.4,-98.55,250.0,21.7
USW00014891,1951-06-09,40.8203,-82.5178,394.7,22.8
USW00012928,1985-01-22,27.5,-97.8167,17.1,7.8
CA001036570,1934-12-21,50.5333,-127.65,3.0,6.7
USC00118293,2017-10-30,42.3997,-89.9903,295.7,6.7
USC00451484,1916-02-21,48.9672,-122.3292,19.5,11.1
FI000007501,1913-12-31,67.3678,26.6328,179.0,-10.5
USC00242347,1965-01-15,47.3181,-109.9372,1100.3,11.1
USS0015C16S,1985-01-02,46.76,-115.3,1914.1,-7.1
GMM00010253,1986-04-11,52.967,11.133,17.0,1.6
USC00473214,1947-06-24,43.7667,-89.3,235.0,26.1
USC00118293,2017-10-04,42.3997,-89.9903,295.7,22.2
USW00014717,1951-08-12,43.2333,-75.4,158.2,22.2
SPE00119981,1994-11-02,43.4917,-3.7994,52.0,23.3
CA006166800,1945-02-17,44.6,-77.4167,195.0,-5.0
AUM00011155,1985-05-26,47.817,13.717,1620.1,17.1
CA008206000,1938-03-15,45.3667,-63.3,24.0,2.2
CA004074640,1983-05-06,53.2833,-104.3333,375.0,10.5
