CA001036570,1934-12-09,50.5333,-127.65,3.0,7.2
CA001036570,1934-12-12,50.5333,-127.65,3.0,10.0
USC00030150,1909-10-09,34.2467,-93.4392,160.3,23.3
USC00292030,1937-08-04,35.4072,-104.1906,1293.6,36.7
USW00024144,1940-07-04,46.6056,-111.9636,1166.8,28.9
USC00251684,2016-10-06,40.5208,-98.0536,545.0,23.3
CA004074640,1983-05-26,53.2833,-104.3333,375.0,27.0
USC00292030,1937-08-05,35.4072,-104.1906,1293.6,36.1
USC00375110,1903-12-20,41.4333,-71.4667,6.7,13.9
USC00118293,2017-10-10,42.3997,-89.9903,295.7,14.4
USC00057296,2004-08-17,40.7022,-105.7106,2347.0,23.9
USW00013984,1917-12-03,39.5514,-97.6508,447.8,5.0
USC00131319,1947-10-10,42.0497,-91.5881,247.8,22.2
